iter	Accuracy	MultiClass
6791	0.8181961692	0.4441767734
6792	0.8181961692	0.4441782937
6793	0.8183540307	0.4441863472
6794	0.8183540307	0.4441881156
6795	0.8183014102	0.4441792454
6796	0.8183014102	0.4441676435
6797	0.8182487897	0.444169188
6798	0.8182487897	0.4441749603
6799	0.8183014102	0.4441838369
6800	0.8182487897	0.4441917559
6801	0.8183014102	0.4441883955
6802	0.8181961692	0.4441905626
6803	0.8181961692	0.444190762
6804	0.8181961692	0.4441786651
6805	0.8182487897	0.444179434
6806	0.8180909282	0.4441911562
6807	0.8180909282	0.4441968656
6808	0.8180909282	0.4441941002
6809	0.8180909282	0.4441994034
6810	0.8181435487	0.4441924094
6811	0.8181435487	0.4441855984
6812	0.8181435487	0.4441669564
6813	0.8181435487	0.4441605049
6814	0.8181435487	0.4441555848
6815	0.8181435487	0.4441626048
6816	0.8180909282	0.444162326
6817	0.8180383077	0.4441781844
6818	0.8179330667	0.4441833539
6819	0.8179330667	0.4441843441
6820	0.8178804462	0.4441843413
6821	0.8179856872	0.4441856691
6822	0.8180909282	0.4441781146
6823	0.8179330667	0.4441745627
6824	0.8180909282	0.4441617246
6825	0.8180909282	0.4441652008
6826	0.8180383077	0.4441694609
6827	0.8180383077	0.4441667545
6828	0.8180383077	0.4441721378
6829	0.8180383077	0.4441714839
6830	0.8180909282	0.4441785098
6831	0.8181435487	0.4441714012
6832	0.8181435487	0.444157693
6833	0.8180909282	0.444170105
6834	0.8180909282	0.4441675157
6835	0.8181961692	0.4441675196
6836	0.8181435487	0.4441598893
6837	0.8181961692	0.4441657913
6838	0.8181961692	0.4441481837
6839	0.8181961692	0.4441488598
6840	0.8180909282	0.4441463763
6841	0.8180909282	0.444144811
6842	0.8180909282	0.4441544383
6843	0.8179856872	0.4441515292
6844	0.8179330667	0.4441484829
6845	0.8180383077	0.4441474023
6846	0.8179856872	0.4441482079
6847	0.8179856872	0.4441590709
6848	0.8179856872	0.4441650729
6849	0.8179330667	0.4441579326
6850	0.8178804462	0.4441668407
6851	0.8178278257	0.4441569577
6852	0.8178278257	0.4441533821
6853	0.8178278257	0.4441496098
6854	0.8178278257	0.4441449153
6855	0.8178804462	0.4441465937
6856	0.8178278257	0.4441331683
6857	0.8179330667	0.444133426
6858	0.8180383077	0.4441286741
6859	0.8178804462	0.4441189565
6860	0.8179856872	0.4441243451
6861	0.8179856872	0.4441244618
6862	0.8179856872	0.4441331316
6863	0.8179856872	0.4441228022
6864	0.8180383077	0.4441297716
6865	0.8179330667	0.4441283487
6866	0.8178278257	0.4441228701
6867	0.8178278257	0.4441183815
6868	0.8178278257	0.4441272209
6869	0.8177225847	0.4441243221
6870	0.8177752052	0.444135589
6871	0.8177752052	0.444140997
6872	0.8178278257	0.4441266924
6873	0.8178278257	0.4441329848
6874	0.8178804462	0.4441194543
6875	0.8178804462	0.4441162904
6876	0.8179330667	0.4441038869
6877	0.8179330667	0.4440973613
6878	0.8178804462	0.4441010663
6879	0.8179330667	0.4440915619
6880	0.8178804462	0.4441060113
6881	0.8178804462	0.4440941738
6882	0.8177225847	0.4440828127
6883	0.8177752052	0.4440696459
6884	0.8178804462	0.4440624007
6885	0.8177752052	0.4440597976
6886	0.8177752052	0.4440456416
6887	0.8177225847	0.4440562876
6888	0.8177225847	0.4440667265
6889	0.8176699642	0.4440693206
6890	0.8177225847	0.4440662124
6891	0.8176173437	0.4440589174
6892	0.8176173437	0.444058711
6893	0.8176699642	0.4440676426
6894	0.8177225847	0.4440604231
6895	0.8178804462	0.4440652741
6896	0.8180383077	0.4440827368
6897	0.8179856872	0.444082706
6898	0.8178804462	0.4440965408
6899	0.8178804462	0.4440954105
6900	0.8177225847	0.4440941145
6901	0.8178278257	0.4440419413
6902	0.8177225847	0.4440550401
6903	0.8176699642	0.4440419187
6904	0.8176699642	0.4440501218
6905	0.8177752052	0.4440405017
6906	0.8178804462	0.4440487775
6907	0.8177752052	0.4440435882
6908	0.8177752052	0.4440358828
6909	0.8178804462	0.4440364862
6910	0.8179330667	0.4440274419
6911	0.8179330667	0.4440158573
6912	0.8178804462	0.4439997557
6913	0.8179330667	0.4439946546
6914	0.8178804462	0.44400349
6915	0.8177225847	0.4440049936
6916	0.8177752052	0.4440025607
6917	0.8177752052	0.4439966164
6918	0.8177752052	0.4439877133
6919	0.8180909282	0.4439622893
6920	0.8180909282	0.4439593686
6921	0.8180909282	0.4439548643
6922	0.8180383077	0.4439588779
6923	0.8180383077	0.4439667089
6924	0.8180383077	0.4439759089
6925	0.8179856872	0.4439755281
6926	0.8180383077	0.4439807304
6927	0.8179330667	0.4439785127
6928	0.8179330667	0.4439776249
6929	0.8179856872	0.443965362
6930	0.8179856872	0.4439652804
6931	0.8180383077	0.4439757372
6932	0.8180383077	0.4439651408
6933	0.8180383077	0.4439458901
6934	0.8179856872	0.4439376917
6935	0.8179330667	0.4439365489
6936	0.8180909282	0.4439347576
6937	0.8180383077	0.4439209338
6938	0.8179856872	0.4439216661
6939	0.8179856872	0.4439244346
6940	0.8179856872	0.4439185456
6941	0.8180383077	0.443914046
6942	0.8179856872	0.4439037001
6943	0.8179330667	0.4438916164
6944	0.8179330667	0.4438829713
6945	0.8179330667	0.4438843819
6946	0.8178278257	0.4438942569
6947	0.8178278257	0.4439016322
6948	0.8179856872	0.4439102852
6949	0.8178804462	0.4439093106
6950	0.8179330667	0.4439101136
6951	0.8179330667	0.4439111361
6952	0.8178804462	0.4439052903
6953	0.8178804462	0.4438835705
6954	0.8177752052	0.4438679303
6955	0.8178804462	0.4438701905
6956	0.8179330667	0.4438790481
6957	0.8179330667	0.4438821938
6958	0.8180383077	0.4438569594
6959	0.8180909282	0.4438622751
6960	0.8181435487	0.4438687329
6961	0.8181961692	0.4438691393
6962	0.8181961692	0.4438696947
6963	0.8181435487	0.443873995
6964	0.8181961692	0.4438766696
6965	0.8181435487	0.4438723746
6966	0.8181961692	0.4438682434
6967	0.8181961692	0.4438729622
6968	0.8182487897	0.4438686294
6969	0.8182487897	0.4438730064
6970	0.8182487897	0.4438635413
6971	0.8182487897	0.4438639145
6972	0.8183014102	0.4438492277
6973	0.8183014102	0.4438502218
6974	0.8183540307	0.4438595611
6975	0.8183540307	0.4438443593
6976	0.8184066512	0.4438440099
6977	0.8183540307	0.4438458517
6978	0.8183014102	0.443843752
6979	0.8182487897	0.4438384636
6980	0.8181435487	0.4438463967
6981	0.8182487897	0.4438513272
6982	0.8182487897	0.4438615689
6983	0.8180909282	0.4438589387
6984	0.8180909282	0.4438609759
6985	0.8181961692	0.4438581985
6986	0.8182487897	0.4438617762
6987	0.8182487897	0.4438544539
6988	0.8184066512	0.4438583502
6989	0.8183540307	0.4438609201
6990	0.8184066512	0.4438683988
6991	0.8183540307	0.4438216288
6992	0.8183014102	0.4438242999
6993	0.8183540307	0.4438150288
6994	0.8183014102	0.443815778
6995	0.8183014102	0.4438140604
6996	0.8182487897	0.4438330435
6997	0.8182487897	0.4438359091
6998	0.8181961692	0.4438368707
6999	0.8183540307	0.4438056248
7000	0.8183014102	0.4438125958
7001	0.8183540307	0.4438232571
7002	0.8183540307	0.4438128271
7003	0.8179856872	0.4438117445
7004	0.8181961692	0.443812546
7005	0.8182487897	0.4438121545
7006	0.8184066512	0.4438037732
7007	0.8184066512	0.4437955521
7008	0.8182487897	0.4438040135
7009	0.8183014102	0.4438073986
7010	0.8182487897	0.4438046495
7011	0.8184066512	0.4437745353
7012	0.8183540307	0.4437877963
7013	0.8184066512	0.4437726341
7014	0.8183540307	0.4437864415
7015	0.8183540307	0.443778783
7016	0.8183540307	0.4437752299
7017	0.8183014102	0.4437773371
7018	0.8183540307	0.4437856377
7019	0.8184066512	0.4438017524
7020	0.8183540307	0.4437994845
7021	0.8184592717	0.4437958529
7022	0.8184066512	0.44378564
7023	0.8184066512	0.4437852822
7024	0.8185118922	0.4437851162
7025	0.8185645127	0.4437901954
7026	0.8186171332	0.4437983837
7027	0.8185645127	0.4437977067
7028	0.8185118922	0.4437862478
7029	0.8184592717	0.4437790382
7030	0.8184592717	0.4437772259
7031	0.8185118922	0.4437729156
7032	0.8186171332	0.4437753651
7033	0.8186697537	0.4437777154
7034	0.8186697537	0.443788439
7035	0.8186171332	0.4437967723
7036	0.8186171332	0.4437976071
7037	0.8186697537	0.4437997851
7038	0.8186697537	0.4438014983
7039	0.8187223742	0.4437996312
7040	0.8185645127	0.4438076555
7041	0.8186171332	0.4437984119
7042	0.8186697537	0.4437942621
7043	0.8186697537	0.4437943388
7044	0.8185118922	0.443800315
7045	0.8184592717	0.4437611025
7046	0.8184592717	0.4437556414
7047	0.8184066512	0.4437582416
7048	0.8183540307	0.4437584945
7049	0.8183540307	0.4437636615
7050	0.8183014102	0.4437657604
7051	0.8183014102	0.4437685897
7052	0.8182487897	0.4437687419
7053	0.8183014102	0.4437646587
7054	0.8183014102	0.4437740035
7055	0.8183540307	0.4437693279
7056	0.8183014102	0.4437730369
7057	0.8183014102	0.4437729098
7058	0.8182487897	0.4437560034
7059	0.8183014102	0.4437539043
7060	0.8182487897	0.4437554288
7061	0.8182487897	0.4437543104
7062	0.8183540307	0.4437546079
7063	0.8183540307	0.4437573697
7064	0.8182487897	0.4437562862
7065	0.8182487897	0.4437430553
7066	0.8182487897	0.4437428117
7067	0.8182487897	0.4437503519
7068	0.8183014102	0.4437531888
7069	0.8183014102	0.4437441925
7070	0.8183014102	0.4437450463
7071	0.8184066512	0.4437193059
7072	0.8183540307	0.4437156007
7073	0.8182487897	0.4437229935
7074	0.8183540307	0.4437310038
7075	0.8183540307	0.4437335552
7076	0.8183540307	0.4437323888
7077	0.8183540307	0.4437295185
7078	0.8183540307	0.4437353972
7079	0.8183540307	0.443735756
7080	0.8183540307	0.4437375196
7081	0.8183540307	0.4437308796
7082	0.8183540307	0.4437311268
7083	0.8183540307	0.4437321884
7084	0.8181961692	0.4437378584
7085	0.8181961692	0.4437417423
7086	0.8181961692	0.4437465174
7087	0.8181961692	0.4437509441
7088	0.8182487897	0.4437463158
7089	0.8181961692	0.4437390721
7090	0.8181961692	0.4437381171
7091	0.8181961692	0.4437381502
7092	0.8183014102	0.4437517672
7093	0.8181961692	0.4437420173
7094	0.8182487897	0.4437497821
7095	0.8181961692	0.4437497104
7096	0.8181435487	0.4437457337
7097	0.8180909282	0.4437287715
7098	0.8181435487	0.4437359793
7099	0.8182487897	0.4437405811
7100	0.8181961692	0.4437511454
7101	0.8182487897	0.443758643
7102	0.8181961692	0.4437535024
7103	0.8182487897	0.4437488407
7104	0.8183014102	0.443752113
7105	0.8183014102	0.443754405
7106	0.8183014102	0.4437514951
7107	0.8183014102	0.4437522717
7108	0.8183540307	0.4437563203
7109	0.8184066512	0.4437531496
7110	0.8182487897	0.4437414479
7111	0.8182487897	0.4437357288
7112	0.8182487897	0.4437204935
7113	0.8181961692	0.4436967892
7114	0.8182487897	0.443692487
7115	0.8181961692	0.4436951168
7116	0.8182487897	0.4436901527
7117	0.8182487897	0.4436857187
7118	0.8181961692	0.4436933266
7119	0.8181435487	0.4436902425
7120	0.8182487897	0.4436738518
7121	0.8181435487	0.4436656087
7122	0.8181435487	0.4436705128
7123	0.8181435487	0.4436780349
7124	0.8180909282	0.44367604
7125	0.8180383077	0.4436858263
7126	0.8180909282	0.4436778539
7127	0.8179856872	0.4436690674
7128	0.8179330667	0.4436657686
7129	0.8178804462	0.4436704707
7130	0.8179856872	0.4436672823
7131	0.8179856872	0.4436739517
7132	0.8179330667	0.443676404
7133	0.8180383077	0.4436414764
7134	0.8180383077	0.4436465166
7135	0.8179856872	0.4436486446
7136	0.8181961692	0.4436500271
7137	0.8180383077	0.4436499854
7138	0.8180909282	0.4436501482
7139	0.8180383077	0.4436398478
7140	0.8181961692	0.4436435117
7141	0.8180909282	0.4436439147
7142	0.8179330667	0.443648878
7143	0.8180909282	0.4436449609
7144	0.8180909282	0.4436489153
7145	0.8180383077	0.4436510679
7146	0.8180383077	0.4436519746
7147	0.8182487897	0.443669006
7148	0.8181961692	0.4436752203
7149	0.8180909282	0.4436700851
7150	0.8179856872	0.443686396
7151	0.8180383077	0.4436867532
7152	0.8179856872	0.4436868173
7153	0.8180909282	0.4436917957
7154	0.8180383077	0.4437039416
7155	0.8178804462	0.4437169708
7156	0.8180383077	0.4437261647
7157	0.8179856872	0.4437193854
7158	0.8178804462	0.4437117147
7159	0.8178278257	0.4436861095
7160	0.8178804462	0.4436730586
7161	0.8180909282	0.4436510572
7162	0.8180909282	0.4436471465
7163	0.8181435487	0.4436443171
7164	0.8179856872	0.4436375423
7165	0.8180383077	0.4436469544
7166	0.8180909282	0.4436281091
7167	0.8180909282	0.4436273588
7168	0.8180909282	0.4436158797
7169	0.8180909282	0.4436117716
7170	0.8181435487	0.4435953023
7171	0.8180909282	0.4435962261
7172	0.8181435487	0.4436013337
7173	0.8181435487	0.4435973934
7174	0.8181961692	0.4435968062
7175	0.8183014102	0.4435913787
7176	0.8182487897	0.4435915418
7177	0.8181961692	0.4436001253
7178	0.8180909282	0.4435927412
7179	0.8180909282	0.4435932979
7180	0.8181435487	0.4435806844
7181	0.8181961692	0.4435838923
7182	0.8182487897	0.4435795117
7183	0.8180909282	0.4435740823
7184	0.8180909282	0.4435706754
7185	0.8180383077	0.4435761015
7186	0.8180383077	0.4435805535
7187	0.8180909282	0.4435772133
7188	0.8181435487	0.4435711408
7189	0.8178804462	0.4435624819
7190	0.8179856872	0.4435656399
7191	0.8179856872	0.4435693313
7192	0.8180909282	0.4435644647
7193	0.8181435487	0.4435606447
7194	0.8178804462	0.4435691066
7195	0.8179856872	0.4435466992
7196	0.8180383077	0.4435535018
7197	0.8180383077	0.4435521943
7198	0.8180383077	0.44355725
7199	0.8181435487	0.4435523594
7200	0.8179856872	0.4435632571
7201	0.8179856872	0.4435541272
7202	0.8179856872	0.4435488777
7203	0.8180383077	0.443548097
7204	0.8179856872	0.4435451604
7205	0.8180909282	0.4435429625
7206	0.8180909282	0.4435420612
7207	0.8181435487	0.4435439335
7208	0.8181435487	0.4435415309
7209	0.8180909282	0.4435376474
7210	0.8180909282	0.4435396695
7211	0.8181435487	0.4435509483
7212	0.8181435487	0.4435543178
7213	0.8179856872	0.4435649735
7214	0.8180383077	0.4435745253
7215	0.8180383077	0.4435743411
7216	0.8178804462	0.4435643773
7217	0.8179856872	0.4435614593
7218	0.8177752052	0.4435633445
7219	0.8178278257	0.4435571201
7220	0.8177225847	0.4435581759
7221	0.8178278257	0.4435487218
7222	0.8178278257	0.4435494044
7223	0.8178804462	0.4435476496
7224	0.8177752052	0.4435588714
7225	0.8178278257	0.4435683537
7226	0.8178804462	0.4435719781
7227	0.8179330667	0.4435824849
7228	0.8179330667	0.4435847914
7229	0.8178278257	0.4435955245
7230	0.8178278257	0.4435909596
7231	0.8178278257	0.4435992854
7232	0.8177752052	0.4435920779
7233	0.8178804462	0.4436053863
7234	0.8179856872	0.4436036805
7235	0.8180383077	0.4436107324
7236	0.8178804462	0.4436196008
7237	0.8178804462	0.4436133734
7238	0.8178278257	0.4436171852
7239	0.8178278257	0.4436294681
7240	0.8178278257	0.4436343866
7241	0.8178804462	0.443641124
7242	0.8179856872	0.4436353877
7243	0.8178804462	0.4436306845
7244	0.8179330667	0.4436105108
7245	0.8179330667	0.4436152203
7246	0.8177752052	0.4436111082
7247	0.8178804462	0.4436103313
7248	0.8178804462	0.443610378
7249	0.8177752052	0.4436099468
7250	0.8178278257	0.4436150269
7251	0.8178278257	0.4436167479
7252	0.8178278257	0.4436153979
7253	0.8178278257	0.4436090023
7254	0.8179330667	0.4436039865
7255	0.8179330667	0.4435815317
7256	0.8179856872	0.4435839655
7257	0.8179330667	0.4435897084
7258	0.8180909282	0.4436028748
7259	0.8180383077	0.4435968321
7260	0.8179856872	0.4435987451
7261	0.8179856872	0.443607247
7262	0.8179856872	0.4436013216
7263	0.8180383077	0.4436006845
7264	0.8180383077	0.4435988057
7265	0.8179856872	0.4435992123
7266	0.8180383077	0.443613788
7267	0.8180383077	0.4436114343
7268	0.8180383077	0.4436138587
7269	0.8179856872	0.4435977582
7270	0.8179856872	0.4435927103
7271	0.8179856872	0.4435888347
7272	0.8179856872	0.4436037695
7273	0.8179856872	0.4436027597
7274	0.8179330667	0.4436170767
7275	0.8179330667	0.4436219889
7276	0.8179330667	0.4436284303
7277	0.8179330667	0.4436254648
7278	0.8179330667	0.4436348575
7279	0.8179330667	0.4436374425
7280	0.8179330667	0.4436340502
7281	0.8179856872	0.4436550033
7282	0.8180383077	0.4436524518
7283	0.8180383077	0.4436657275
7284	0.8179856872	0.4436546533
7285	0.8179856872	0.4436554408
7286	0.8178804462	0.4436473719
7287	0.8178278257	0.4436434226
7288	0.8179330667	0.4436459055
7289	0.8178804462	0.4436427112
7290	0.8177752052	0.4436484302
7291	0.8179330667	0.4436426755
7292	0.8179330667	0.4436393216
7293	0.8179330667	0.4436296823
7294	0.8178804462	0.4436292066
7295	0.8177752052	0.4436119376
7296	0.8177225847	0.4436127301
7297	0.8178278257	0.4436064004
7298	0.8177752052	0.4436218188
7299	0.8178804462	0.4436139485
7300	0.8178804462	0.4436161373
7301	0.8179330667	0.4435869063
7302	0.8179330667	0.4435719263
7303	0.8179330667	0.4435746342
7304	0.8179856872	0.4435800186
7305	0.8179856872	0.4435837657
7306	0.8179856872	0.443576924
7307	0.8179330667	0.4435660792
7308	0.8180909282	0.443584359
7309	0.8180909282	0.4435845628
7310	0.8180383077	0.4435848907
7311	0.8180909282	0.443585722
7312	0.8178804462	0.4435677893
7313	0.8178804462	0.4435592515
7314	0.8179330667	0.4435489232
7315	0.8178804462	0.4435375325
7316	0.8178278257	0.4435499104
7317	0.8178804462	0.4435341105
7318	0.8178804462	0.4435397432
7319	0.8178804462	0.4435402725
7320	0.8179330667	0.4435395916
7321	0.8179330667	0.4435391091
7322	0.8180383077	0.4435344036
7323	0.8180383077	0.4435424062
7324	0.8180383077	0.443531837
7325	0.8179330667	0.4435332194
7326	0.8179856872	0.4435387703
7327	0.8180383077	0.4435366748
7328	0.8179856872	0.4435350988
7329	0.8181435487	0.4435401734
7330	0.8180383077	0.4435372078
7331	0.8180383077	0.4435484788
7332	0.8181435487	0.4435466067
7333	0.8180909282	0.4435484376
7334	0.8181435487	0.4435514427
7335	0.8181435487	0.4435392276
7336	0.8180909282	0.4435378673
7337	0.8181435487	0.4435388165
7338	0.8180383077	0.4435320184
7339	0.8181961692	0.4435261747
7340	0.8181961692	0.4435288916
7341	0.8181961692	0.4435254493
7342	0.8181961692	0.4435159397
7343	0.8181961692	0.4435113888
7344	0.8181961692	0.4435213309
7345	0.8181961692	0.4435080872
7346	0.8181435487	0.443504075
7347	0.8180909282	0.4435089787
7348	0.8179856872	0.4435109503
7349	0.8179856872	0.4435141925
7350	0.8180383077	0.4435209273
7351	0.8181961692	0.4435391081
7352	0.8181961692	0.4435287334
7353	0.8183014102	0.4435233638
7354	0.8183540307	0.4435231682
7355	0.8181961692	0.4435165377
7356	0.8181435487	0.4435093198
7357	0.8181435487	0.4435060246
7358	0.8181435487	0.4435073742
7359	0.8180909282	0.4434996723
7360	0.8180909282	0.4435064503
7361	0.8180909282	0.4435085735
7362	0.8180909282	0.4435130559
7363	0.8180383077	0.4435184328
7364	0.8179856872	0.4435091647
7365	0.8180909282	0.4435041429
7366	0.8182487897	0.4434824555
7367	0.8181961692	0.4434716988
7368	0.8181435487	0.4434732359
7369	0.8180909282	0.4434881176
7370	0.8180909282	0.4434945327
7371	0.8180383077	0.443484545
7372	0.8179330667	0.4434791833
7373	0.8181435487	0.4434715589
7374	0.8181435487	0.4434699363
7375	0.8180383077	0.4434599079
7376	0.8180909282	0.4434504243
7377	0.8179856872	0.443457392
7378	0.8179330667	0.4434540604
7379	0.8180383077	0.4434614537
7380	0.8180383077	0.4434503915
7381	0.8179856872	0.44345142
7382	0.8180383077	0.4434480691
7383	0.8180383077	0.4434474945
7384	0.8179856872	0.443443122
7385	0.8179330667	0.4434510315
7386	0.8180909282	0.4434508709
7387	0.8180909282	0.4434457055
7388	0.8180909282	0.4434412989
7389	0.8180383077	0.443428474
7390	0.8180383077	0.4434175229
7391	0.8180909282	0.4434192497
7392	0.8181435487	0.4434074111
7393	0.8180383077	0.4434076777
7394	0.8180383077	0.4434025329
7395	0.8181435487	0.4434025547
7396	0.8181435487	0.4434068098
7397	0.8180383077	0.4434148427
7398	0.8180909282	0.4434035371
7399	0.8180909282	0.4434030778
7400	0.8181435487	0.4434036588
7401	0.8180383077	0.4434071124
7402	0.8179856872	0.4434180633
7403	0.8179330667	0.4434283966
7404	0.8179330667	0.4434281343
7405	0.8179856872	0.4434305292
7406	0.8179330667	0.443428997
7407	0.8179856872	0.4434228798
7408	0.8179330667	0.443426194
7409	0.8180909282	0.4434316991
7410	0.8181435487	0.4434390087
7411	0.8181961692	0.4434432422
7412	0.8182487897	0.4434440351
7413	0.8183540307	0.4434627441
7414	0.8183014102	0.4434687811
7415	0.8183540307	0.4434739911
7416	0.8184066512	0.4434760278
7417	0.8183014102	0.4434722134
7418	0.8181961692	0.4434749343
7419	0.8183014102	0.4434677245
7420	0.8184066512	0.443468693
